created_date,station_complex_id,number_of_riderships,predicted_mean,lower_bound,upper_bound,station_complex,latitude,longitude
2023-06-29,613,39371.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-06-30,613,31817.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-01,613,19089.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-02,613,14236.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-03,613,23897.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-04,613,14235.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-05,613,33884.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-06,613,36747.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-07,613,32749.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-08,613,19244.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-09,613,14616.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-10,613,35082.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-11,613,38477.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-12,613,38638.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-13,613,38067.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-14,613,31872.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-15,613,21368.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-16,613,13730.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-17,613,33320.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-18,613,37167.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-19,613,37903.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-20,613,37942.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-21,613,32333.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-22,613,20086.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-23,613,15290.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-24,613,33023.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-25,613,37795.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-26,613,38446.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-27,613,35880.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-28,613,31096.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-29,613,17407.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-30,613,13711.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-07-31,613,32296.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-01,613,37155.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-02,613,36419.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-03,613,36443.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-04,613,30910.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-05,613,19955.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-06,613,15496.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-07,613,30277.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-08,613,36305.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-09,613,36417.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-10,613,34609.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-11,613,31599.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-12,613,20875.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-13,613,16901.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-14,613,31125.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-15,613,35303.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-16,613,35409.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-17,613,35220.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-18,613,31170.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-19,613,23225.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-20,613,17745.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-21,613,29743.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-22,613,34889.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-23,613,35234.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-24,613,33811.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-25,613,29517.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-26,613,22400.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-27,613,17532.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-28,613,34193.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-29,613,38382.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-30,613,37888.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-08-31,613,37663.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-01,613,32836.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-02,613,20832.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-03,613,17109.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-04,613,15802.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-05,613,37880.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-06,613,41569.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-07,613,42093.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-08,613,37990.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-09,613,24431.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-10,613,16869.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-11,613,37971.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-12,613,43545.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-13,613,42091.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-14,613,43170.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-15,613,37216.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-16,613,23831.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-17,613,19472.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-18,613,38925.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-19,613,49555.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-20,613,49644.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-21,613,47961.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-22,613,42670.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-23,613,21492.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-24,613,16032.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-25,613,31449.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-26,613,43411.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-27,613,44630.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-28,613,42997.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-29,613,29410.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-09-30,613,21909.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-01,613,19642.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-02,613,38976.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-03,613,43839.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-04,613,42968.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-05,613,43591.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-06,613,37511.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-07,613,21142.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-08,613,19749.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-09,613,33309.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-10,613,42326.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-11,613,43172.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-12,613,43919.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-13,613,35440.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-14,613,20269.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-15,613,18597.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-16,613,38929.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-17,613,43787.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-18,613,43877.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-19,613,44483.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-20,613,37557.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-21,613,23525.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-22,613,19050.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-23,613,39572.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-24,613,44490.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-25,613,44439.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-26,613,44429.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-27,613,40343.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-28,613,27439.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-29,613,16596.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-30,613,40345.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-10-31,613,43738.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-01,613,45196.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-02,613,46147.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-03,613,41111.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-04,613,25960.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-05,613,29608.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-06,613,40870.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-07,613,44551.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-08,613,44687.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-09,613,45400.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-10,613,40097.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-11,613,25680.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-12,613,18244.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-13,613,39931.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-14,613,45168.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-15,613,45770.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-16,613,46664.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-17,613,41300.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-18,613,24681.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-19,613,18363.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-20,613,41246.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-21,613,43146.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-22,613,37756.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-23,613,13516.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-24,613,24261.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-25,613,20166.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-26,613,15737.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-27,613,39731.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-28,613,45185.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-29,613,46016.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-11-30,613,46920.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-01,613,41415.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-02,613,28879.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-03,613,18338.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-04,613,41915.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-05,613,46733.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-06,613,46464.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-07,613,45744.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-08,613,42446.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-09,613,29693.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-10,613,18078.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-11,613,41159.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-12,613,46275.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-13,613,46841.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-14,613,46706.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-15,613,42177.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-16,613,31193.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-17,613,19268.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-18,613,37645.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-19,613,45409.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-20,613,43883.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-21,613,42151.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-22,613,36660.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-23,613,22283.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-24,613,15959.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-25,613,10811.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-26,613,28243.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-27,613,32534.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-28,613,34939.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-29,613,34668.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-30,613,24393.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2023-12-31,613,18142.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-01,613,15154.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-02,613,37189.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-03,613,39926.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-04,613,40968.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-05,613,37315.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-06,613,21370.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-07,613,14569.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-08,613,37811.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-09,613,38022.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-10,613,39995.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-11,613,41595.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-12,613,36480.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-13,613,22597.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-14,613,17542.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-15,613,23783.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-16,613,37036.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-17,613,40197.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-18,613,41621.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-19,613,35080.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-20,613,20819.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-21,613,15527.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-22,613,36956.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-23,613,40724.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-24,613,40391.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-25,613,41189.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-26,613,36781.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-27,613,22285.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-28,613,14088.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-29,613,36644.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-30,613,41557.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-01-31,613,41128.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-01,613,41401.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-02,613,36340.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-03,613,24485.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-04,613,17893.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-05,613,37793.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-06,613,42276.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-07,613,41815.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-08,613,42605.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-09,613,37737.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-10,613,25791.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-11,613,18722.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-12,613,37119.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-13,613,27421.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-14,613,43197.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-15,613,42002.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-16,613,37236.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-17,613,22430.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-18,613,17908.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-19,613,24867.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-20,613,39117.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-21,613,39614.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-22,613,39301.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-23,613,35690.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-24,613,21787.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-25,613,15685.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-26,613,37698.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-27,613,41100.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-28,613,40564.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-02-29,613,42625.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-01,613,37540.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-02,613,21415.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-03,613,20881.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-04,613,38324.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-05,613,41424.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-06,613,42245.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-07,613,42778.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-08,613,39084.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-09,613,21511.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-10,613,16836.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-11,613,38516.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-03-12,613,43369.0,,,,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
